variable,tipo_test,valor_humano,valor_ia,diferencia,p_valor,significativo_0.05
contradiccion,fisher_exact,0.14,0.52,0.38,9.543648616049211e-05,True
objeciones_count,mann_whitney_u,1.94,1.36,-0.5799999999999998,0.026673740782017764,True
confusion_resuelta_tasa_bien_si_aplica,fisher_exact,0.6153846153846154,0.2857142857142857,-0.3296703296703297,0.027460856067103526,True
compromiso_pago,fisher_exact,0.42,0.2,-0.21999999999999997,0.02974469159023572,True
confusion_resuelta,chi2_contingency,no_aplica,no_aplica,,0.047668796295062085,True
num_turnos,mann_whitney_u,79.7,49.64,-30.060000000000002,0.061683833638107255,False
manejo_objeciones,chi2_contingency,bueno,no_aplica,,0.077317098168585,False
manejo_objeciones_tasa_bueno_si_aplica,fisher_exact,0.4878048780487805,0.2727272727272727,-0.21507760532150777,0.09296920454743543,False
hubo_negociacion,fisher_exact,0.54,0.7,0.15999999999999992,0.1488310762622258,False
contactabilidad,fisher_exact,0.96,0.86,-0.09999999999999998,0.15950501461502106,False
palabras_por_minuto_agente,mann_whitney_u,85.65821314830406,81.48342323059936,-4.1747899177047,0.27152201679090304,False
duracion_seg,mann_whitney_u,238.0856,219.296,-18.789600000000007,0.3191738820241725,False
veces_repetido,mann_whitney_u,2.32,2.5,0.18000000000000016,0.4170195889658793,False
claridad,mann_whitney_u,2.78,2.86,0.08000000000000007,0.5925082709217633,False
proporcion_habla_agente,mann_whitney_u,0.7002775575580307,0.6934272190429646,-0.006850338515066112,0.6590553931727039,False
dato_repetido,fisher_exact,0.88,0.84,-0.040000000000000036,0.7742117295551187,False
confusion_cliente,fisher_exact,0.52,0.56,0.040000000000000036,0.8411162923429207,False
